id,sales
3013571,4.743842627355287
3015353,2.460354161297395
3017135,2.1709681323388557
3018917,1802.0057692307691
3020699,1.725745379413293
3022481,1.2867620898845853
3024263,1.2867620898845853
3026045,10.944178504275296
3027827,10.944178504275296
3001098,2701.6679
3002880,1248.653175
3004662,1575.732
3006444,1575.732
3008226,1575.732
3010008,1277.973175
3011790,1213.633775
3013572,124.43580270961597
3015354,86.72402168638344
3017136,67.75652923636831
3018918,79.43511215742734
3020700,68.93246107807074
3022482,92.5651847422817
3024264,84.03273610749292
3026046,78.24382129151118
3027828,78.24382129151118
3001099,0.3993786720954647
3002881,0.3993786720954647
3004663,0.3993786720954647
3006445,0.3993786720954647
3008227,76.37015418455557
3010009,0.3993786720954647
3011791,0.3993786720954647
3013573,0.3993786720954647
3015355,0.3993786720954647
3017137,0.3993786720954647
3018919,0.3993786720954647
3020701,13.361456641777147
3022483,0.3993786720954647
3024265,0.3993786720954647
3026047,0.3993786720954647
3027829,0.3993786720954647
3001100,0.3993786720954647
3002882,76.47365735797705
3004664,0.3993786720954647
3006446,0.3993786720954647
3008228,0.3993786720954647
3010010,0.3993786720954647
3011792,0.3993786720954647
3013574,0.3993786720954647
3015356,0.3993786720954647
3017138,0.3993786720954647
3018920,0.3993786720954647
3020702,0.3993786720954647
3022484,0.3993786720954647
3024266,0.3993786720954647
3026048,0.3993786720954647
3027830,0.3993786720954647
3001101,76.37015418455557
3002883,76.47365735797705
3004665,76.47365735797705
3006447,76.47365735797705
3008229,0.3993786720954647
3010011,76.37015418455557
3011793,0.3993786720954647
3013575,13.46495981519862
3015357,0.7804698212598524
3017139,0.5024522129198518
3018921,13.361456641777147
3020703,0.5024522129198518
3022485,0.5024522129198518
3024267,13.361456641777147
3026049,13.46495981519862
3027831,13.361456641777147
3001102,278.0483387945145
3002884,0.3993786720954647
3004666,0.3993786720954647
3006448,76.47365735797705
3008230,76.37015418455557
3010012,0.3993786720954647
3011794,76.47365735797705
3013576,13.46495981519862
3015358,13.46495981519862
3017140,0.7804698212598524
3018922,13.46495981519862
3020704,0.7804698212598524
3022486,0.3993786720954647
3024268,13.46495981519862
3026050,13.46495981519862
3027832,13.46495981519862
3001103,0.3993786720954647
3002885,0.3993786720954647
3004667,0.3993786720954647
3006449,0.3993786720954647
3008231,0.3993786720954647
3010013,0.3993786720954647
3011795,0.3993786720954647
3013577,0.3993786720954647
3015359,0.3993786720954647
3017141,0.3993786720954647
3018923,0.3993786720954647
3020705,0.3993786720954647
3022487,0.3993786720954647
3024269,0.3993786720954647
3026051,0.3993786720954647
3027833,0.3993786720954647
3001104,3717.4160257142858
3002886,724.04359
3004668,778.3279633333334
3006450,717.9715133333334
3008232,717.9715133333334
3010014,278.0483387945145
3011796,278.0483387945145
3013578,56.196149639391116
3015360,7.558134430605523
3017142,7.166561565156239
3018924,10.74014346366143
3020706,11.800949776325208
3022488,68.59155009377326
3024270,7.166561565156239
3026052,6.884539476229477
3027834,6.884539476229477
3001105,0.3993786720954647
3002887,0.3993786720954647
3004669,76.47365735797705
3006451,0.3993786720954647
3008233,0.3993786720954647
3010015,0.3993786720954647
3011797,0.3993786720954647
3013579,0.3993786720954647
3015361,0.3993786720954647
3017143,0.3993786720954647
3018925,0.3993786720954647
3020707,76.47365735797705
3022489,0.3993786720954647
3024271,0.3993786720954647
3026053,0.3993786720954647
3027835,0.3993786720954647
3001106,2458.1067668907567
3002888,0.3993786720954647
3004670,0.3993786720954647
3006452,0.3993786720954647
3008234,0.3993786720954647
3010016,0.3993786720954647
3011798,0.3993786720954647
3013580,2.9418136121499776
3015362,0.3993786720954647
3017144,0.3993786720954647
3018926,0.3993786720954647
3020708,0.3993786720954647
3022490,0.3993786720954647
3024272,0.3993786720954647
3026054,0.3993786720954647
3027836,0.3993786720954647
3001107,334.36896379451446
3002889,0.3993786720954647
3004671,0.3993786720954647
3006453,76.47365735797705
3008235,0.3993786720954647
3010017,0.3993786720954647
3011799,0.3993786720954647
3013581,0.7804698212598524
3015363,0.3993786720954647
3017145,0.3993786720954647
3018927,0.3993786720954647
3020709,0.3993786720954647
3022491,0.3993786720954647
3024273,0.3993786720954647
3026055,0.3993786720954647
3027837,76.47365735797705
3001108,278.0483387945145
3002890,76.47365735797705
3004672,76.47365735797705
3006454,76.37015418455557
3008236,0.3993786720954647
3010018,0.3993786720954647
3011800,0.3993786720954647
3013582,9.29532754969702
3015364,13.46495981519862
3017146,0.9316167915819339
3018928,13.361456641777147
3020710,13.46495981519862
3022492,13.46495981519862
3024274,0.9316167915819339
3026056,13.46495981519862
3027838,13.46495981519862
3001109,0.3993786720954647
3002891,0.3993786720954647
3004673,0.3993786720954647
3006455,0.3993786720954647
3008237,0.3993786720954647
3010019,0.3993786720954647
3011801,0.3993786720954647
3013583,0.3993786720954647
3015365,0.3993786720954647
3017147,0.3993786720954647
3018929,0.3993786720954647
3020711,0.3993786720954647
3022493,0.3993786720954647
3024275,0.3993786720954647
3026057,0.3993786720954647
3027839,0.3993786720954647
3001110,0.3993786720954647
3002892,2456.4106668907566
3004674,0.3993786720954647
3006456,0.3993786720954647
3008238,0.3993786720954647
3010020,76.47365735797705
3011802,0.3993786720954647
3013584,2.9418136121499776
3015366,1986.9546949450553
3017148,3.3807969016786856
3018930,3.070726795999881
3020712,3.070726795999881
3022494,2.9418136121499776
3024276,2.460354161297395
3026058,2.460354161297395
3027840,1988.6507949450552
3001111,2444.5615968907564
3002893,278.0483387945145
3004675,1925.27638
3006457,1038.1763799999999
3008239,1038.1763799999999
3010021,1067.49638
3011803,724.04359
3013585,45.25315326112587
3015367,10.187568899778768
3017149,10.187568899778768
3018931,13.076544305392861
3020713,13.076544305392861
3022495,56.196149639391116
3024277,56.196149639391116
3026059,56.196149639391116
3027841,9.60474716018757
3001112,0.3993786720954647
3002894,0.3993786720954647
3004676,0.3993786720954647
3006458,0.3993786720954647
3008240,0.3993786720954647
3010022,0.3993786720954647
3011804,0.3993786720954647
3013586,0.3993786720954647
3015368,0.3993786720954647
3017150,0.3993786720954647
3018932,0.3993786720954647
3020714,0.3993786720954647
3022496,0.3993786720954647
3024278,0.3993786720954647
3026060,0.3993786720954647
3027842,0.3993786720954647
3001113,0.3993786720954647
3002895,0.3993786720954647
3004677,0.3993786720954647
3006459,0.3993786720954647
3008241,0.3993786720954647
3010023,0.3993786720954647
3011805,0.3993786720954647
3013587,0.3993786720954647
3015369,76.47365735797705
3017151,0.3993786720954647
3018933,0.3993786720954647
3020715,0.3993786720954647
3022497,0.3993786720954647
3024279,0.3993786720954647
3026061,0.3993786720954647
3027843,0.3993786720954647
3001114,0.3993786720954647
3002896,0.3993786720954647
3004678,2085.35021
3006460,0.3993786720954647
3008242,0.3993786720954647
3010024,76.47365735797705
3011806,0.3993786720954647
3013588,6.482250315913488
3015370,2.9418136121499776
3017152,315.35382999999996
3018934,6.921233605442195
3020716,4.743842627355287
3022498,2.9418136121499776
3024280,2.460354161297395
3026062,2.460354161297395
3027844,1.2867620898845853
3001115,0.3993786720954647
3002897,76.47365735797705
3004679,76.47365735797705
3006461,0.3993786720954647
3008243,0.3993786720954647
3010025,0.3993786720954647
3011807,76.47365735797705
3013589,13.46495981519862
3015371,13.46495981519862
3017153,13.46495981519862
3018935,0.3993786720954647
3020717,0.3993786720954647
3022499,0.3993786720954647
3024281,0.3993786720954647
3026063,13.46495981519862
3027845,13.46495981519862
3001116,2451.4337
3002898,0.3993786720954647
3004680,218.58847700144815
3006462,76.37015418455557
3008244,76.37015418455557
3010026,218.58847700144815
3011808,2367.0224
3013590,43.26594060182211
3015372,13.71200339782454
3017154,13.967370271685823
3018936,17.614631168557764
3020718,17.614631168557764
3022500,13.71200339782454
3024282,2262.142608000164
3026064,46.6227880009985
3027846,13.71200339782454
3001117,1770.2210167320259
3002899,218.58847700144815
3004681,218.58847700144815
3006463,218.58847700144815
3008245,328.29688712784775
3010027,218.58847700144815
3011809,334.36896379451446
3013591,10.166431977090296
3015373,4.49774140623442
3017155,4.048544774680974
3018937,6.369427036034229
3020719,6.369427036034229
3022501,5.907929250975495
3024283,5.907929250975495
3026065,5.907929250975495
3027847,40.45200243656669
3001118,0.3993786720954647
3002900,0.3993786720954647
3004682,0.3993786720954647
3006464,76.47365735797705
3008246,0.3993786720954647
3010028,0.3993786720954647
3011810,0.3993786720954647
3013592,0.3993786720954647
3015374,0.3993786720954647
3017156,0.3993786720954647
3018938,13.46495981519862
3020720,0.3993786720954647
3022502,0.3993786720954647
3024284,0.3993786720954647
3026066,0.3993786720954647
3027848,0.3993786720954647
3001119,0.3993786720954647
3002901,0.3993786720954647
3004683,0.3993786720954647
3006465,0.3993786720954647
3008247,0.3993786720954647
3010029,0.3993786720954647
3011811,0.3993786720954647
3013593,0.3993786720954647
3015375,0.3993786720954647
3017157,0.3993786720954647
3018939,0.3993786720954647
3020721,0.3993786720954647
3022503,0.3993786720954647
3024285,0.3993786720954647
3026067,1034.5406939711452
3027849,0.3993786720954647
3001120,0.3993786720954647
3002902,0.3993786720954647
3004684,0.3993786720954647
3006466,0.3993786720954647
3008248,0.3993786720954647
3010030,0.3993786720954647
3011812,0.3993786720954647
3013594,0.3993786720954647
3015376,0.3993786720954647
3017158,0.3993786720954647
3018940,0.3993786720954647
3020722,0.3993786720954647
3022504,0.3993786720954647
3024286,0.3993786720954647
3026068,0.3993786720954647
3027850,0.3993786720954647
3001121,76.37015418455557
3002903,0.3993786720954647
3004685,0.3993786720954647
3006467,0.3993786720954647
3008249,76.47365735797705
3010031,0.3993786720954647
3011813,0.3993786720954647
3013595,0.3993786720954647
3015377,0.3993786720954647
3017159,0.3993786720954647
3018941,0.3993786720954647
3020723,13.46495981519862
3022505,0.3993786720954647
3024287,0.3993786720954647
3026069,0.3993786720954647
3027851,13.46495981519862
3001122,1290.5717111111112
3002904,1263.257911111111
3004686,2242.222511111111
3006468,1263.257911111111
3008250,1263.257911111111
3010032,1292.577911111111
3011814,1292.577911111111
3013596,19.537713128981927
3015378,16.885917433047194
3017160,18.42234071659502
3018942,25.799503366487425
3020724,303.6241947840602
3022506,906.0507096059631
3024288,300.10135242377845
3026070,121.39970960596335
3027852,52.20558158188894
3001123,0.3993786720954647
3002905,0.3993786720954647
3004687,0.3993786720954647
3006469,0.3993786720954647
3008251,0.3993786720954647
3010033,0.3993786720954647
3011815,0.3993786720954647
3013597,0.3993786720954647
3015379,0.3993786720954647
3017161,0.3993786720954647
3018943,0.3993786720954647
3020725,0.3993786720954647
3022507,0.3993786720954647
3024289,0.3993786720954647
3026071,0.3993786720954647
3027853,0.3993786720954647
3001124,2524.342511111111
3002906,518.4865199056255
3004688,572.7708932389589
3006470,512.4144432389589
3008252,1008.4517111111111
3010034,518.4865199056255
3011816,1528.956621111111
3013598,11.099194913592886
3015380,10.434187172941543
3017162,10.434187172941543
3018944,14.310938147590013
3020726,709.7435434624217
3022508,10.187568899778768
3024290,8.43607900575056
3026072,761.8259522598464
3027854,11.099194913592886
3001125,0.3993786720954647
3002907,0.3993786720954647
3004689,0.3993786720954647
3006471,0.3993786720954647
3008253,0.3993786720954647
3010035,0.3993786720954647
3011817,0.3993786720954647
3013599,0.3993786720954647
3015381,0.3993786720954647
3017163,0.3993786720954647
3018945,0.3993786720954647
3020727,0.3993786720954647
3022509,0.3993786720954647
3024291,0.3993786720954647
3026073,76.37015418455557
3027855,0.3993786720954647
3001126,605.3716315656566
3002908,1967.7065361111113
3004690,732.9565361111111
3006472,732.9565361111111
3008254,732.9565361111111
3010036,840.9449815656566
3011818,840.9449815656566
3013600,17.970032696493075
3015382,16.885917433047194
3017164,17.807593585379895
3018946,27.447709083358454
3020728,79.25384950347386
3022510,14.430535471338374
3024292,287.0530639123455
3026074,2549.5746080001636
3027856,59.12468768559887
3001127,2709.8543999999997
3002909,453.6429199056256
3004691,507.9272932389589
3006473,447.57084323895896
3008255,2340.445811111111
3010037,453.6429199056256
3011819,1377.5130211111111
3013601,20.89474143596491
3015383,17.410967935666196
3017165,18.42234071659502
3018947,23.772760747248988
3020729,20.29199703748639
3022511,16.383956651105102
3024293,16.131227299131453
3026075,564.277761893991
3027857,16.656277801750456
3001128,887.9825715656565
3002910,518.4691884155895
3004692,342.3550761111111
3006474,503.8914682389589
3008256,447.57084323895896
3010038,453.6429199056256
3011820,509.96354490562555
3013602,10.434187172941543
3015384,8.43607900575056
3017166,178.6360825245423
3018948,14.412787775676382
3020730,12.337967121272928
3022512,8.43607900575056
3024294,8.43607900575056
3026076,286.6245279790877
3027858,13.71200339782454
3001129,76.47365735797705
3002911,76.47365735797705
3004693,76.47365735797705
3006475,76.47365735797705
3008257,76.47365735797705
3010039,2369.7658111111114
3011821,76.47365735797705
3013603,3.2862778109625963
3015385,3.2862778109625963
3017167,3.2862778109625963
3018949,3.876688779871234
3020731,3.876688779871234
3022513,1399.105769230769
3024295,3.710896360991792
3026077,1399.105769230769
3027859,4.179248487117031
3001130,76.47365735797705
